RAW TEXT: 'Houston, Monday, July 21 -- Men have landed and walked on the moon. Two Americans, astronauts of Apollo 11, steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time. Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here; the Eagle has landed." The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force -- brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility. About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust: "That's one small step for man, one giant leap for mankind."
[ OFFSETS:(364, 365); LABEL: ,; TEXT: ,] 
[ OFFSETS:(366, 377); LABEL: NNP; TEXT: Tranquility] 
[ OFFSETS:(378, 382); LABEL: NNP; TEXT: Base] 
[ OFFSETS:(383, 387); LABEL: RB; TEXT: here] 
[ OFFSETS:(387, 388); LABEL: :; TEXT: ;] 
[ OFFSETS:(389, 392); LABEL: DT; TEXT: the] 
[ OFFSETS:(393, 398); LABEL: NNP; TEXT: Eagle] 
[ OFFSETS:(399, 402); LABEL: VBZ; TEXT: has] 
[ OFFSETS:(403, 409); LABEL: VBN; TEXT: landed] 
[ OFFSETS:(409, 410); LABEL: .; TEXT: .] 
[ OFFSETS:(410, 411); LABEL: ''; TEXT: "] 
[ OFFSETS:(412, 415); LABEL: DT; TEXT: The] 
[ OFFSETS:(416, 421); LABEL: JJ; TEXT: first] 
[ OFFSETS:(422, 425); LABEL: NNS; TEXT: men] 
[ OFFSETS:(426, 428); LABEL: TO; TEXT: to] 
[ OFFSETS:(429, 434); LABEL: VB; TEXT: reach] 
[ OFFSETS:(435, 438); LABEL: DT; TEXT: the] 
[ OFFSETS:(439, 443); LABEL: NN; TEXT: moon] 
[ OFFSETS:(444, 446); LABEL: :; TEXT: --] 
[ OFFSETS:(447, 450); LABEL: NNP; TEXT: Mr.] 
[ OFFSETS:(451, 460); LABEL: NNP; TEXT: Armstrong] 
[ OFFSETS:(461, 464); LABEL: CC; TEXT: and] 
[ OFFSETS:(465, 468); LABEL: PRP$; TEXT: his] 
[ OFFSETS:(469, 477); LABEL: NNS; TEXT: co-pilot] 
[ OFFSETS:(477, 478); LABEL: ,; TEXT: ,] 
[ OFFSETS:(479, 483); LABEL: NNP; TEXT: Col.] 
[ OFFSETS:(484, 489); LABEL: NNP; TEXT: Edwin] 
[ OFFSETS:(490, 492); LABEL: NNP; TEXT: E.] 
[ OFFSETS:(493, 499); LABEL: NNP; TEXT: Aldrin] 
[ OFFSETS:(499, 500); LABEL: ,; TEXT: ,] 
[ OFFSETS:(501, 504); LABEL: NNP; TEXT: Jr.] 
[ OFFSETS:(505, 507); LABEL: IN; TEXT: of] 
[ OFFSETS:(508, 511); LABEL: DT; TEXT: the] 
[ OFFSETS:(512, 515); LABEL: NNP; TEXT: Air] 
[ OFFSETS:(516, 521); LABEL: NNP; TEXT: Force] 
[ OFFSETS:(522, 524); LABEL: :; TEXT: --] 
[ OFFSETS:(525, 532); LABEL: VBD; TEXT: brought] 
[ OFFSETS:(533, 538); LABEL: PRP$; TEXT: their] 
[ OFFSETS:(539, 543); LABEL: NN; TEXT: ship] 
[ OFFSETS:(544, 546); LABEL: TO; TEXT: to] 
[ OFFSETS:(547, 551); LABEL: VB; TEXT: rest] 
[ OFFSETS:(552, 554); LABEL: IN; TEXT: on] 
[ OFFSETS:(555, 556); LABEL: DT; TEXT: a] 
[ OFFSETS:(557, 562); LABEL: NN; TEXT: level] 
[ OFFSETS:(562, 563); LABEL: ,; TEXT: ,] 
[ OFFSETS:(564, 575); LABEL: NN; TEXT: rock-strewn] 
[ OFFSETS:(576, 581); LABEL: NN; TEXT: plain] 
[ OFFSETS:(582, 586); LABEL: IN; TEXT: near] 
[ OFFSETS:(587, 590); LABEL: DT; TEXT: the] 
[ OFFSETS:(591, 603); LABEL: JJ; TEXT: southwestern] 
[ OFFSETS:(604, 609); LABEL: NN; TEXT: shore] 
[ OFFSETS:(610, 612); LABEL: IN; TEXT: of] 
[ OFFSETS:(613, 616); LABEL: DT; TEXT: the] 
[ OFFSETS:(617, 621); LABEL: NN; TEXT: arid] 
[ OFFSETS:(622, 625); LABEL: NNP; TEXT: Sea] 
[ OFFSETS:(626, 628); LABEL: IN; TEXT: of] 
[ OFFSETS:(629, 640); LABEL: NN; TEXT: Tranquility] 
[ OFFSETS:(640, 641); LABEL: .; TEXT: .] 
[ OFFSETS:(642, 647); LABEL: IN; TEXT: About] 
[ OFFSETS:(648, 651); LABEL: CD; TEXT: six] 
[ OFFSETS:(652, 655); LABEL: CC; TEXT: and] 
[ OFFSETS:(656, 657); LABEL: DT; TEXT: a] 
[ OFFSETS:(658, 662); LABEL: JJ; TEXT: half] 
[ OFFSETS:(663, 668); LABEL: NNS; TEXT: hours] 
[ OFFSETS:(669, 674); LABEL: RB; TEXT: later] 
[ OFFSETS:(674, 675); LABEL: ,; TEXT: ,] 
[ OFFSETS:(676, 679); LABEL: NNP; TEXT: Mr.] 
[ OFFSETS:(680, 689); LABEL: NNP; TEXT: Armstrong] 
[ OFFSETS:(690, 696); LABEL: VBD; TEXT: opened] 
[ OFFSETS:(697, 700); LABEL: DT; TEXT: the] 
[ OFFSETS:(701, 708); LABEL: NN; TEXT: landing] 
[ OFFSETS:(709, 714); LABEL: NN; TEXT: craft] 
[ OFFSETS:(714, 716); LABEL: POS; TEXT: 's] 
[ OFFSETS:(717, 722); LABEL: NN; TEXT: hatch] 
[ OFFSETS:(722, 723); LABEL: ,; TEXT: ,] 
[ OFFSETS:(724, 731); LABEL: VBD; TEXT: stepped] 
[ OFFSETS:(732, 738); LABEL: RB; TEXT: slowly] 
[ OFFSETS:(739, 743); LABEL: IN; TEXT: down] 
[ OFFSETS:(744, 747); LABEL: DT; TEXT: the] 
[ OFFSETS:(748, 754); LABEL: NN; TEXT: ladder] 
[ OFFSETS:(755, 758); LABEL: CC; TEXT: and] 
[ OFFSETS:(759, 767); LABEL: VBD; TEXT: declared] 
[ OFFSETS:(768, 770); LABEL: IN; TEXT: as] 
[ OFFSETS:(771, 773); LABEL: PRP; TEXT: he] 
[ OFFSETS:(774, 781); LABEL: VBD; TEXT: planted] 
[ OFFSETS:(782, 785); LABEL: DT; TEXT: the] 
[ OFFSETS:(786, 791); LABEL: JJ; TEXT: first] 
[ OFFSETS:(792, 797); LABEL: NN; TEXT: human] 
[ OFFSETS:(798, 807); LABEL: NN; TEXT: footprint] 
[ OFFSETS:(808, 810); LABEL: IN; TEXT: on] 
[ OFFSETS:(811, 814); LABEL: DT; TEXT: the] 
[ OFFSETS:(815, 820); LABEL: NN; TEXT: lunar] 
[ OFFSETS:(821, 826); LABEL: NN; TEXT: crust] 
[ OFFSETS:(826, 827); LABEL: :; TEXT: :] 
[ OFFSETS:(828, 829); LABEL: ``; TEXT: "] 
[ OFFSETS:(829, 833); LABEL: DT; TEXT: That] 
[ OFFSETS:(833, 835); LABEL: VBZ; TEXT: 's] 
[ OFFSETS:(836, 839); LABEL: CD; TEXT: one] 
[ OFFSETS:(840, 845); LABEL: JJ; TEXT: small] 
[ OFFSETS:(846, 850); LABEL: NN; TEXT: step] 
[ OFFSETS:(851, 854); LABEL: IN; TEXT: for] 
[ OFFSETS:(855, 858); LABEL: NN; TEXT: man] 
[ OFFSETS:(858, 859); LABEL: ,; TEXT: ,] 
[ OFFSETS:(860, 863); LABEL: CD; TEXT: one] 
[ OFFSETS:(864, 869); LABEL: JJ; TEXT: giant] 
[ OFFSETS:(870, 874); LABEL: NN; TEXT: leap] 
[ OFFSETS:(875, 878); LABEL: IN; TEXT: for] 
[ OFFSETS:(879, 886); LABEL: NN; TEXT: mankind] 
[ OFFSETS:(886, 887); LABEL: .; TEXT: .] 
[ OFFSETS:(887, 888); LABEL: ''; TEXT: "] 


RAW TEXT: 'Houston, Monday, July 21 -- Men have landed and walked on the moon. Two Americans, astronauts of Apollo 11, steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time. Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here; the Eagle has landed." The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force -- brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility. About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust: "That's one small step for man, one giant leap for mankind."
'.[ OFFSETS:(0, 7); LABEL: NP; TEXT: Houston] 
[ OFFSETS:(9, 15); LABEL: NP; TEXT: Monday] 
[ OFFSETS:(17, 24); LABEL: NP; TEXT: July 21] 
[ OFFSETS:(28, 31); LABEL: NP; TEXT: Men] 
[ OFFSETS:(32, 43); LABEL: VP; TEXT: have landed] 
[ OFFSETS:(48, 54); LABEL: VP; TEXT: walked] 
[ OFFSETS:(55, 57); LABEL: PP; TEXT: on] 
[ OFFSETS:(58, 66); LABEL: NP; TEXT: the moon] 
[ OFFSETS:(68, 81); LABEL: NP; TEXT: Two Americans] 
[ OFFSETS:(83, 93); LABEL: NP; TEXT: astronauts] 
[ OFFSETS:(94, 96); LABEL: PP; TEXT: of] 
[ OFFSETS:(97, 106); LABEL: NP; TEXT: Apollo 11] 
[ OFFSETS:(108, 115); LABEL: VP; TEXT: steered] 
[ OFFSETS:(116, 147); LABEL: NP; TEXT: their fragile four-legged lunar] 
[ OFFSETS:(148, 154); LABEL: VP; TEXT: module] 
[ OFFSETS:(155, 174); LABEL: ADVP; TEXT: safely and smoothly] 
[ OFFSETS:(175, 177); LABEL: PP; TEXT: to] 
[ OFFSETS:(178, 198); LABEL: NP; TEXT: the historic landing] 
[ OFFSETS:(199, 208); LABEL: NP; TEXT: yesterday] 
[ OFFSETS:(209, 211); LABEL: PP; TEXT: at] 
[ OFFSETS:(212, 224); LABEL: NP; TEXT: 4:17:40 P.M.] 
[ OFFSETS:(226, 247); LABEL: NP; TEXT: Eastern daylight time] 
[ OFFSETS:(249, 266); LABEL: NP; TEXT: Neil A. Armstrong] 
[ OFFSETS:(268, 302); LABEL: NP; TEXT: the 38-year-old civilian commander] 
[ OFFSETS:(304, 311); LABEL: VP; TEXT: radioed] 
[ OFFSETS:(312, 314); LABEL: PP; TEXT: to] 
[ OFFSETS:(315, 320); LABEL: NP; TEXT: earth] 
[ OFFSETS:(325, 349); LABEL: NP; TEXT: the mission control room] 
[ OFFSETS:(350, 354); LABEL: ADVP; TEXT: here] 
[ OFFSETS:(357, 364); LABEL: NP; TEXT: Houston] 
[ OFFSETS:(366, 382); LABEL: NP; TEXT: Tranquility Base] 
[ OFFSETS:(383, 387); LABEL: ADVP; TEXT: here] 
[ OFFSETS:(389, 398); LABEL: NP; TEXT: the Eagle] 
[ OFFSETS:(399, 409); LABEL: VP; TEXT: has landed] 
[ OFFSETS:(412, 425); LABEL: NP; TEXT: The first men] 
[ OFFSETS:(426, 434); LABEL: VP; TEXT: to reach] 
[ OFFSETS:(435, 443); LABEL: NP; TEXT: the moon] 
[ OFFSETS:(447, 460); LABEL: NP; TEXT: Mr. Armstrong] 
[ OFFSETS:(465, 477); LABEL: NP; TEXT: his co-pilot] 
[ OFFSETS:(479, 499); LABEL: NP; TEXT: Col. Edwin E. Aldrin] 
[ OFFSETS:(501, 504); LABEL: NP; TEXT: Jr.] 
[ OFFSETS:(505, 507); LABEL: PP; TEXT: of] 
[ OFFSETS:(508, 521); LABEL: NP; TEXT: the Air Force] 
[ OFFSETS:(525, 532); LABEL: VP; TEXT: brought] 
[ OFFSETS:(533, 543); LABEL: NP; TEXT: their ship] 
[ OFFSETS:(544, 551); LABEL: VP; TEXT: to rest] 
[ OFFSETS:(552, 554); LABEL: PP; TEXT: on] 
[ OFFSETS:(555, 562); LABEL: NP; TEXT: a level] 
[ OFFSETS:(564, 581); LABEL: NP; TEXT: rock-strewn plain] 
[ OFFSETS:(582, 586); LABEL: PP; TEXT: near] 
[ OFFSETS:(587, 609); LABEL: NP; TEXT: the southwestern shore] 
[ OFFSETS:(610, 612); LABEL: PP; TEXT: of] 
[ OFFSETS:(613, 625); LABEL: NP; TEXT: the arid Sea] 
[ OFFSETS:(626, 628); LABEL: PP; TEXT: of] 
[ OFFSETS:(629, 640); LABEL: NP; TEXT: Tranquility] 
[ OFFSETS:(642, 668); LABEL: NP; TEXT: About six and a half hours] 
[ OFFSETS:(669, 674); LABEL: ADVP; TEXT: later] 
[ OFFSETS:(676, 689); LABEL: NP; TEXT: Mr. Armstrong] 
[ OFFSETS:(690, 696); LABEL: VP; TEXT: opened] 
[ OFFSETS:(697, 714); LABEL: NP; TEXT: the landing craft] 
[ OFFSETS:(714, 722); LABEL: NP; TEXT: 's hatch] 
[ OFFSETS:(724, 731); LABEL: VP; TEXT: stepped] 
[ OFFSETS:(732, 738); LABEL: ADVP; TEXT: slowly] 
[ OFFSETS:(739, 743); LABEL: PP; TEXT: down] 
[ OFFSETS:(744, 754); LABEL: NP; TEXT: the ladder] 
[ OFFSETS:(759, 767); LABEL: VP; TEXT: declared] 
[ OFFSETS:(768, 770); LABEL: SBAR; TEXT: as] 
[ OFFSETS:(771, 773); LABEL: NP; TEXT: he] 
[ OFFSETS:(774, 781); LABEL: VP; TEXT: planted] 
[ OFFSETS:(782, 807); LABEL: NP; TEXT: the first human footprint] 
[ OFFSETS:(808, 810); LABEL: PP; TEXT: on] 
[ OFFSETS:(811, 826); LABEL: NP; TEXT: the lunar crust] 
[ OFFSETS:(829, 833); LABEL: NP; TEXT: That] 
[ OFFSETS:(833, 835); LABEL: VP; TEXT: 's] 
[ OFFSETS:(836, 850); LABEL: NP; TEXT: one small step] 
[ OFFSETS:(851, 854); LABEL: PP; TEXT: for] 
[ OFFSETS:(855, 858); LABEL: NP; TEXT: man] 
[ OFFSETS:(860, 874); LABEL: NP; TEXT: one giant leap] 
[ OFFSETS:(875, 878); LABEL: PP; TEXT: for] 
[ OFFSETS:(879, 886); LABEL: NP; TEXT: mankind] 

RAW TEXT: 'Houston, Monday, July 21 -- Men have landed and walked on the moon. Two Americans, astronauts of Apollo 11, steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time. Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here; the Eagle has landed." The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force -- brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility. About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust: "That's one small step for man, one giant leap for mankind."
'.[ OFFSETS:(0, 7); LABEL: houston; TEXT: Houston] 
[ OFFSETS:(7, 8); LABEL: ,; TEXT: ,] 
[ OFFSETS:(9, 15); LABEL: monday; TEXT: Monday] 
[ OFFSETS:(15, 16); LABEL: ,; TEXT: ,] 
[ OFFSETS:(17, 21); LABEL: july; TEXT: July] 
[ OFFSETS:(22, 24); LABEL: 21; TEXT: 21] 
[ OFFSETS:(25, 27); LABEL: --; TEXT: --] 
[ OFFSETS:(28, 31); LABEL: man; TEXT: Men] 
[ OFFSETS:(32, 36); LABEL: have; TEXT: have] 
[ OFFSETS:(37, 43); LABEL: land; TEXT: landed] 
[ OFFSETS:(44, 47); LABEL: and; TEXT: and] 
[ OFFSETS:(48, 54); LABEL: walk; TEXT: walked] 
[ OFFSETS:(55, 57); LABEL: on; TEXT: on] 
[ OFFSETS:(58, 61); LABEL: the; TEXT: the] 
[ OFFSETS:(62, 66); LABEL: moon; TEXT: moon] 
[ OFFSETS:(66, 67); LABEL: .; TEXT: .] 
[ OFFSETS:(68, 71); LABEL: two; TEXT: Two] 
[ OFFSETS:(72, 81); LABEL: american; TEXT: Americans] 
[ OFFSETS:(81, 82); LABEL: ,; TEXT: ,] 
[ OFFSETS:(83, 93); LABEL: astronaut; TEXT: astronauts] 
[ OFFSETS:(94, 96); LABEL: of; TEXT: of] 
[ OFFSETS:(97, 103); LABEL: apollo; TEXT: Apollo] 
[ OFFSETS:(104, 106); LABEL: 11; TEXT: 11] 
[ OFFSETS:(106, 107); LABEL: ,; TEXT: ,] 
[ OFFSETS:(108, 115); LABEL: steer; TEXT: steered] 
[ OFFSETS:(116, 121); LABEL: their; TEXT: their] 
[ OFFSETS:(122, 129); LABEL: fragile; TEXT: fragile] 
[ OFFSETS:(130, 141); LABEL: four-legged; TEXT: four-legged] 
[ OFFSETS:(142, 147); LABEL: lunar; TEXT: lunar] 
[ OFFSETS:(148, 154); LABEL: module; TEXT: module] 
[ OFFSETS:(155, 161); LABEL: safely; TEXT: safely] 
[ OFFSETS:(162, 165); LABEL: and; TEXT: and] 
[ OFFSETS:(166, 174); LABEL: smoothly; TEXT: smoothly] 
[ OFFSETS:(175, 177); LABEL: to; TEXT: to] 
[ OFFSETS:(178, 181); LABEL: the; TEXT: the] 
[ OFFSETS:(182, 190); LABEL: historic; TEXT: historic] 
[ OFFSETS:(191, 198); LABEL: landing; TEXT: landing] 
[ OFFSETS:(199, 208); LABEL: yesterday; TEXT: yesterday] 
[ OFFSETS:(209, 211); LABEL: at; TEXT: at] 
[ OFFSETS:(212, 219); LABEL: 4:17:40; TEXT: 4:17:40] 
[ OFFSETS:(220, 224); LABEL: p.m.; TEXT: P.M.] 
[ OFFSETS:(224, 225); LABEL: ,; TEXT: ,] 
[ OFFSETS:(226, 233); LABEL: eastern; TEXT: Eastern] 
[ OFFSETS:(234, 242); LABEL: daylight; TEXT: daylight] 
[ OFFSETS:(243, 247); LABEL: time; TEXT: time] 
[ OFFSETS:(247, 248); LABEL: .; TEXT: .] 
[ OFFSETS:(249, 253); LABEL: neil; TEXT: Neil] 
[ OFFSETS:(254, 256); LABEL: a.; TEXT: A.] 
[ OFFSETS:(257, 266); LABEL: armstrong; TEXT: Armstrong] 
[ OFFSETS:(266, 267); LABEL: ,; TEXT: ,] 
[ OFFSETS:(268, 271); LABEL: the; TEXT: the] 
[ OFFSETS:(272, 283); LABEL: 38-year-old; TEXT: 38-year-old] 
[ OFFSETS:(284, 292); LABEL: civilian; TEXT: civilian] 
[ OFFSETS:(293, 302); LABEL: commander; TEXT: commander] 
[ OFFSETS:(302, 303); LABEL: ,; TEXT: ,] 
[ OFFSETS:(304, 311); LABEL: radio; TEXT: radioed] 
[ OFFSETS:(312, 314); LABEL: to; TEXT: to] 
[ OFFSETS:(315, 320); LABEL: earth; TEXT: earth] 
[ OFFSETS:(321, 324); LABEL: and; TEXT: and] 
[ OFFSETS:(325, 328); LABEL: the; TEXT: the] 
[ OFFSETS:(329, 336); LABEL: mission; TEXT: mission] 
[ OFFSETS:(337, 344); LABEL: control; TEXT: control] 
[ OFFSETS:(345, 349); LABEL: room; TEXT: room] 
[ OFFSETS:(350, 354); LABEL: here; TEXT: here] 
[ OFFSETS:(354, 355); LABEL: :; TEXT: :] 
[ OFFSETS:(356, 357); LABEL: "; TEXT: "] 
[ OFFSETS:(357, 364); LABEL: houston; TEXT: Houston] 
[ OFFSETS:(364, 365); LABEL: ,; TEXT: ,] 
[ OFFSETS:(366, 377); LABEL: tranquility; TEXT: Tranquility] 
[ OFFSETS:(378, 382); LABEL: base; TEXT: Base] 
[ OFFSETS:(383, 387); LABEL: here; TEXT: here] 
[ OFFSETS:(387, 388); LABEL: ;; TEXT: ;] 
[ OFFSETS:(389, 392); LABEL: the; TEXT: the] 
[ OFFSETS:(393, 398); LABEL: eagle; TEXT: Eagle] 
[ OFFSETS:(399, 402); LABEL: have; TEXT: has] 
[ OFFSETS:(403, 409); LABEL: land; TEXT: landed] 
[ OFFSETS:(409, 410); LABEL: .; TEXT: .] 
[ OFFSETS:(410, 411); LABEL: "; TEXT: "] 
[ OFFSETS:(412, 415); LABEL: the; TEXT: The] 
[ OFFSETS:(416, 421); LABEL: first; TEXT: first] 
[ OFFSETS:(422, 425); LABEL: man; TEXT: men] 
[ OFFSETS:(426, 428); LABEL: to; TEXT: to] 
[ OFFSETS:(429, 434); LABEL: reach; TEXT: reach] 
[ OFFSETS:(435, 438); LABEL: the; TEXT: the] 
[ OFFSETS:(439, 443); LABEL: moon; TEXT: moon] 
[ OFFSETS:(444, 446); LABEL: --; TEXT: --] 
[ OFFSETS:(447, 450); LABEL: mr.; TEXT: Mr.] 
[ OFFSETS:(451, 460); LABEL: armstrong; TEXT: Armstrong] 
[ OFFSETS:(461, 464); LABEL: and; TEXT: and] 
[ OFFSETS:(465, 468); LABEL: his; TEXT: his] 
[ OFFSETS:(469, 477); LABEL: co-pilot; TEXT: co-pilot] 
[ OFFSETS:(477, 478); LABEL: ,; TEXT: ,] 
[ OFFSETS:(479, 483); LABEL: col.; TEXT: Col.] 
[ OFFSETS:(484, 489); LABEL: edwin; TEXT: Edwin] 
[ OFFSETS:(490, 492); LABEL: e.; TEXT: E.] 
[ OFFSETS:(493, 499); LABEL: aldrin; TEXT: Aldrin] 
[ OFFSETS:(499, 500); LABEL: ,; TEXT: ,] 
[ OFFSETS:(501, 504); LABEL: jr.; TEXT: Jr.] 
[ OFFSETS:(505, 507); LABEL: of; TEXT: of] 
[ OFFSETS:(508, 511); LABEL: the; TEXT: the] 
[ OFFSETS:(512, 515); LABEL: air; TEXT: Air] 
[ OFFSETS:(516, 521); LABEL: force; TEXT: Force] 
[ OFFSETS:(522, 524); LABEL: --; TEXT: --] 
[ OFFSETS:(525, 532); LABEL: bring; TEXT: brought] 
[ OFFSETS:(533, 538); LABEL: their; TEXT: their] 
[ OFFSETS:(539, 543); LABEL: ship; TEXT: ship] 
[ OFFSETS:(544, 546); LABEL: to; TEXT: to] 
[ OFFSETS:(547, 551); LABEL: rest; TEXT: rest] 
[ OFFSETS:(552, 554); LABEL: on; TEXT: on] 
[ OFFSETS:(555, 556); LABEL: a; TEXT: a] 
[ OFFSETS:(557, 562); LABEL: level; TEXT: level] 
[ OFFSETS:(562, 563); LABEL: ,; TEXT: ,] 
[ OFFSETS:(564, 575); LABEL: rock-strewn; TEXT: rock-strewn] 
[ OFFSETS:(576, 581); LABEL: plain; TEXT: plain] 
[ OFFSETS:(582, 586); LABEL: near; TEXT: near] 
[ OFFSETS:(587, 590); LABEL: the; TEXT: the] 
[ OFFSETS:(591, 603); LABEL: southwestern; TEXT: southwestern] 
[ OFFSETS:(604, 609); LABEL: shore; TEXT: shore] 
