O	0	0	-X-	-X-	-DOCSTART-	x	x	0
O	0	10	I-NP	CD	12	x	x	0
O	0	11	I-VP	VBZ	assists	x	x	0
O	0	12	I-PP	IN	in	x	x	0
O	0	13	I-NP	CD	26	x	x	0
O	0	14	I-NP	NNS	games	x	x	0
O	0	15	O	,	,	x	x	0
O	0	16	I-VP	MD	will	x	x	0
O	0	17	I-VP	VB	miss	x	x	0
O	0	18	I-NP	NNP	Saturday	x	x	0
O	0	19	B-NP	POS	's	x	x	0
O	0	20	I-NP	NN	home	x	x	0
O	0	21	I-NP	NN	game	x	x	0
O	0	22	I-PP	IN	against	x	x	0
B-ORG	0	23	I-NP	NNP	Ottawa	x	x	0
O	0	24	O	.	.	x	x	0

