O	0	0	-X-	-X-	-DOCSTART-	x	x	0
B-ORG	0	0	I-ADVP	RB	PSV	x	x	0
O	0	1	O	,	,	x	x	0
O	0	2	I-INTJ	UH	well	x	x	0
O	0	3	I-PP	IN	on	x	x	0
O	0	4	I-NP	DT	the	x	x	0
O	0	5	I-NP	NN	way	x	x	0
O	0	6	I-PP	TO	to	x	x	0
O	0	7	I-NP	PRP$	their	x	x	0
O	0	8	I-NP	JJ	14th	x	x	0
O	0	9	I-NP	NN	league	x	x	0
O	0	10	I-NP	NN	title	x	x	0
O	0	11	O	,	,	x	x	0
O	0	12	I-VP	VBN	outgunned	x	x	0
B-ORG	0	13	I-NP	NNP	Volendam	x	x	0
O	0	14	I-PP	IN	in	x	x	0
O	0	15	I-NP	DT	every	x	x	0
O	0	16	I-NP	NN	department	x	x	0
O	0	17	I-PP	IN	of	x	x	0
O	0	18	I-NP	DT	the	x	x	0
O	0	19	I-NP	NN	game	x	x	0
O	0	20	O	.	.	x	x	0

O	0	0	I-NP	PRP	They	x	x	0
O	0	1	I-VP	VBP	boast	x	x	0
O	0	2	I-NP	DT	a	x	x	0
O	0	3	I-NP	JJ	nine-point	x	x	0
O	0	4	I-NP	NN	lead	x	x	0
O	0	5	I-PP	IN	over	x	x	0
B-ORG	0	6	I-NP	NNP	Feyenoord	x	x	0
O	0	7	O	,	,	x	x	0
O	0	8	I-NP	WP	who	x	x	0
O	0	9	I-VP	VBP	have	x	x	0
O	0	10	I-NP	CD	two	x	x	0
O	0	11	I-NP	NNS	games	x	x	0
O	0	12	I-PP	IN	in	x	x	0
O	0	13	I-NP	NN	hand	x	x	0
O	0	14	O	,	,	x	x	0
O	0	15	O	CC	and	x	x	0
O	0	16	I-VP	VBP	are	x	x	0
O	0	17	I-NP	CD	16	x	x	0
O	0	18	I-NP	NNS	points	x	x	0
O	0	19	I-ADJP	JJ	clear	x	x	0
O	0	20	I-PP	IN	of	x	x	0
O	0	21	I-NP	NNS	champions	x	x	0
B-ORG	0	22	I-NP	NNP	Ajax	x	x	0
I-ORG	0	23	I-NP	NNP	Amsterdam	x	x	0
O	0	24	O	,	,	x	x	0
O	0	25	I-NP	WP	who	x	x	0
O	0	26	I-VP	VBP	have	x	x	0
O	0	27	I-VP	VBN	played	x	x	0
O	0	28	I-NP	CD	18	x	x	0
O	0	29	I-NP	NNS	matches	x	x	0
O	0	30	I-PP	VBN	compared	x	x	0
O	0	31	B-PP	TO	to	x	x	0
B-ORG	0	32	I-NP	NNP	PSV	x	x	0
O	0	33	B-NP	POS	's	x	x	0
O	0	34	I-NP	CD	19	x	x	0
O	0	35	O	.	.	x	x	0

B-ORG	0	0	I-NP	NNP	Ajax	x	x	0
O	0	1	I-VP	VB	face	x	x	0
B-ORG	0	2	I-NP	NNP	AZ	x	x	0
I-ORG	0	3	I-NP	NNP	Alkmaar	x	x	0
O	0	4	I-ADVP	RB	away	x	x	0
O	0	5	I-PP	IN	on	x	x	0
O	0	6	I-NP	NNP	Sunday	x	x	0
O	0	7	I-NP	CC	and	x	x	0
B-ORG	0	8	I-NP	NNP	Feyenoord	x	x	0
O	0	9	O	,	,	x	x	0
O	0	10	I-VP	VBN	eliminated	x	x	0
O	0	11	I-PP	IN	from	x	x	0
O	0	12	I-NP	DT	the	x	x	0
B-MISC	0	13	I-NP	NNP	UEFA	x	x	0
I-MISC	0	14	I-NP	NNP	Cup	x	x	0
O	0	15	I-PP	IN	after	x	x	0
O	0	16	I-VP	VBG	losing	x	x	0
O	0	17	I-ADVP	CD	4-2	x	x	0
O	0	18	I-PP	IN	on	x	x	0
O	0	19	I-NP	NN	aggregate	x	x	0
O	0	20	I-PP	TO	to	x	x	0
B-ORG	0	21	I-NP	NN	Tenerife	x	x	0
O	0	22	I-PP	IN	on	x	x	0
O	0	23	I-NP	NNP	Tuesday	x	x	0
O	0	24	O	,	,	x	x	0
O	0	25	I-VP	VBP	travel	x	x	0
O	0	26	I-PP	TO	to	x	x	0
B-ORG	0	27	I-NP	NNP	De	x	x	0
I-ORG	0	28	I-NP	NNP	Graafschap	x	x	0
I-ORG	0	29	I-NP	NNP	Doetinchem	x	x	0
O	0	30	O	.	.	x	x	0

O	0	0	I-NP	DT	The	x	x	0
B-ORG	0	1	I-NP	NNP	Doetinchem	x	x	0
O	0	2	I-NP	NN	side	x	x	0
O	0	3	O	,	,	x	x	0
O	0	4	I-VP	VBD	dubbed	x	x	0
O	0	5	O	"	"	x	x	0
B-ORG	0	6	I-NP	DT	The	x	x	0
I-ORG	0	7	I-NP	NNP	Super	x	x	0
I-ORG	0	8	I-NP	NNPS	Peasants	x	x	0
O	0	9	O	"	"	x	x	0
O	0	10	O	,	,	x	x	0
O	0	11	I-VP	VBP	are	x	x	0
O	0	12	I-NP	CD	one	x	x	0
O	0	13	I-PP	IN	of	x	x	0
O	0	14	I-NP	DT	the	x	x	0
O	0	15	I-NP	NN	surprise	x	x	0
O	0	16	I-NP	NNS	packages	x	x	0
O	0	17	I-PP	IN	of	x	x	0
O	0	18	I-NP	DT	the	x	x	0
O	0	19	I-NP	NN	season	x	x	0
O	0	20	O	.	.	x	x	0

O	0	0	I-NP	PRP	They	x	x	0
O	0	1	I-VP	VBP	are	x	x	0
O	0	2	I-NP	JJ	fourth	x	x	0
O	0	3	I-PP	IN	in	x	x	0
O	0	4	I-NP	DT	the	x	x	0
O	0	5	I-NP	NN	table	x	x	0
O	0	6	O	.	.	x	x	0

