nanthild	нантильда
acamapichtli	акамапичтли
pyrrho	пиррон
nominoe	номиноэ
itta	итта
taixu	тайсюй
belisarius	велисарий
diwanus	дивон
vidyapati	видьяпати
mahavira	махавира
phintias	финтий
shamarpa	шамарпа
veerappan	вираппан
madius	мадий
satanta	сатанта
anmary	анмари
willibrord	виллиброрд
jogaila	ягайло
dexippus	дексипп
menes	менес
mistinguett	мистингетт
zalmoxis	залмоксис
hirohito	хирохито
shahzoda	шахзода
rikdag	рикдаг
gondioc	гундиох
gungunhana	гунгунхана
herihor	херихор
ostromir	остромир
averno	аверно
bionca	бионка
userkare	усеркара
theudoald	теодоальд
aristander	аристандр
baysonqor	байсонкур
limahl	лимал
skrillex	скриллекс
tenevil	теневиль
carausius	караузий
bodawpaya	бодопайя
papaflessas	папафлессас
ragenfrid	рагенфред
copsi	копси
bregowine	бреговин
anstrudis	анструда
onomarchus	ономарх
craterus	кратер
strachkvas	страхквас
peleg	фалек
chlodomer	хлодомир
alcibiades	алкивиад
benkei	бэнкэй
stoya	стоя
crixus	крикс
kerlon	керлон
hatshepsut	хатшепсут
dequinha	декинья
pleistarchus	плистарх
plectrude	плектруда
raageshwari	раджешвари
ramakrishna	рамакришна
origa	орига
balista	баллиста
alimqul	алимкул
athalaric	аталарих
basilina	василина
theramenes	ферамен
tzitzak	чичак
wansa	ванса
teshub	тешуб
lycophron	ликофрон
zequinha	зекинья
tenskwatawa	тенскватава
athanaric	атанарих
abanoub	анувий
jorane	жоран
onomacritus	ономакрит
hicetas	гикет
cynddylan	кинддилан
strez	стрез
ratislaus	ратислав
callisthenes	каллисфен
morcar	моркар
fernandão	фернандао
dengizich	денгизик
ninshō	нинсё
burgundofara	бургондофара
hegesippus	егесипп
bzikebi	бзикеби
lydos	лидос
puresh	пуреш
furqat	фуркат
unkei	ункэй
gudfred	гудфред
ariovistus	ариовист
theocritus	феокрит
alemão	алемао
mandakini	мандакини
triboulet	трибуле
giambologna	джамболонья
oltos	ольтос
gilgamesh	гильгамеш
kaidu	хайду
fergie	ферги
deco	деку
iphicrates	ификрат
alsou	алсу
absalon	абсалон
elemund	гелемунд
kirka	кирка
baderic	бадерих
psalmodius	псалмодий
moby	моби
arubani	арубаини
mabyn	мабенна
origen	ориген
muratsan	мурацан
charmadas	хармад
tertullian	тертуллиан
josemi	хосеми
tarrare	таррар
apuleius	апулей
tiradentes	тирадентис
hipponax	гиппонакт
chindasuinth	хиндасвинт
pushmataha	пушматаха
faxian	фасянь
teispes	теисп
hermeric	хермерих
coluche	колюш
vulca	вулка
csézy	чези
gritsamada	гритсамада
vasugupta	васугупта
öljaitü	олджейту
catanha	катанья
tatian	татиан
alcuin	алкуин
geberic	геберих
arnobius	арнобий
visunarat	висунарат
akeboshi	акэбоси
totila	тотила
rainiharo	райнихару
adalberon	адальберон
scholastica	схоластика
xenarchos	ксенарх
jovinus	иовин
aviamotornaya	авиамоторная
googoosh	гугуш
scopas	скопас
bryaxis	бриаксис
thrasybulus	фрасибул
menkaure	микерин
minervina	минервина
catald	катальд
perctarit	бертари
tonyukuk	тоньюкук
frederuna	фредеруна
donncoirce	доннкорки
sigga	сигга
tarkan	таркан
huneric	хунерих
hevia	хевиа
rhipsime	рипсимэ
chormaqan	чормаган
maru	мару
philetaerus	филитер
lacuzon	лакюзон
ilsinho	илсиньо
cimabue	чимабуэ
pentonville	пентонвиль
kelis	келис
proculus	прокул
senit	сенит
ebroin	эброин
domenichino	доменикино
setnakhte	сетнахт
bagyidaw	баджидо
ravachol	равашоль
thiruvalluvar	тируваллувар
athaliah	гофолия
arthelais	артелая
chabrias	хабрий
clitomachus	клитомах
bagoas	багой
bimbisara	бимбисара
vazul	вазул
thurisind	торисвинт
hauschka	хаушка
talakhamani	талакамани
calocaerus	калокер
wassaf	вассаф
yukana	юкана
nearchus	неарх
chenoa	ченоа
columbanus	колумбан
baruc	баррук
babur	бабур
archippus	архипп
heraclianus	гераклиан
viriathus	вириат
jádson	жадсон
sacagawea	сакагавея
huiyuan	хуэйюань
mélésville	мелесвиль
analmaye	аналмаи
massasoit	массасойт
athenaeus	афиней
dicaearchus	дикеарх
djedefre	джедефра
horemheb	хоремхеб
ferron	фэррен
harpocration	гарпократион
wermad	веомад
tissaphernes	тиссаферн
nimbarka	нимбарка
evodius	евод
hachikō	хатико
bezprym	безприм
pappo	паппо
taranatha	таранатха
hermocrates	гермократ
suelo	суэло
neot	неот
rachilde	рашильд
croesus	крёз
miou	миу
hōnen	хонэн
demades	демад
thusnelda	туснельда
damascius	дамаский
dōgen	догэн
shammuramat	шаммурамат
nichiren	нитирэн
fridianus	фридиан
babyface	бэйбифейс
gesalec	гезалех
ishtar	иштар
gampopa	гампопа
fridugisus	фридугис
tizoc	тисок
æthelstan	этельстан
mihirakula	михиракула
qutuz	кутуз
gildas	гильда
onew	оню
tankei	танкэй
godepert	годеперт
hostilian	гостилиан
teia	тейя
dattus	даттус
molière	мольер
eunus	евн
namatius	намаций
karunesh	карунеш
richimund	рехимунд
zendaya	зендая
alcman	алкман
sting	стинг
ricimer	рицимер
astennu	астенну
grifo	грифон
rasoherina	расухерина
actaeon	актеон
echion	аэтион
akhenaten	эхнатон
alecsandro	александро
sangharakshita	сангхаракшита
kidinnu	кидинну
islaja	ислайя
ralpacan	ралпачан
ealdred	элдред
sneferu	снофру
theudebald	теодебальд
pitikwahanapiwiyin	паундмейкер
philotas	филота
juca	жука
ḫaldi	халди
philochorus	филохор
aristagoras	аристагор
critias	критий
bacchylides	вакхилид
pinehesy	панехси
thorismund	торисмунд
vercingetorix	верцингеториг
emygdius	эмигдий
börte	бортэ
masinissa	массинисса
bencion	бенсио
plotinus	плотин
eurytus	еврит
tharrhypas	таррип
gervinho	жервиньо
tassac	тассах
yokozuna	ёкодзуна
huni	хуни
tribonian	трибониан
genial	жениал
dohasan	дохасан
ronaldinho	роналдиньо
thurstan	турстан
bâkî	бакы
tutankhamun	тутанхамон
twiggy	твигги
khafra	хафра
elipando	элипанд
potap	потап
lapu	лапу
hypereides	гиперид
bolad	болад
dosoftei	дософтей
pantaenus	пантен
superfecundation	суперфекундация
machabeli	мачабели
garrincha	гарринча
athracht	аттракта
djedkhonsuefankh	джедхонсуефанх
meja	мея
eupolis	евполид
bartatua	партатуа
zwentibold	цвентибольд
cypselus	кипсел
birbal	бирбал
pacatianus	пакациан
valmiki	вальмики
ulpian	ульпиан
framta	фрамтан
terpander	терпандр
daugirutis	довгерд
naropa	наропа
hypsicles	гипсикл
archimedes	архимед
harmoko	хармоко
aleijadinho	алейжадинью
brahmagupta	брахмагупта
toqtaqiya	токтакия
aenesidemus	энесидем
hakor	ахорис
capucine	капучине
longchenpa	лонгченпа
keirrison	кейррисон
rintaro	ринтаро
ctesias	ктесий
kajol	каджол
ulaghchi	улагчи
fazang	фацзан
numerian	нумериан
natakamani	натакамани
prajadhipok	прачадипок
richbod	рихбод
shagrath	шаграт
bramantino	брамантино
leucippus	левкипп
aristion	аристион
lura	лура
pérotin	перотин
gorazd	горазд
dignāga	дигнага
sudirman	судирман
pinturicchio	пинтуриккьо
tribhuvanāditya	трибхуванадитьяварман
kalulu	калулу
koke	коке
elagabalus	гелиогабал
bahmanyār	бахманяр
stendhal	стендаль
sikelgaita	сишельгаита
peisistratos	писистрат
chulalongkorn	чулалонгкорн
josimar	жозимар
bénabar	бенабар
harpalus	гарпал
arouca	ароука
nǃxau	нкъхау
zico	зико
teoman	теоман
columella	колумелла
tulsidas	тулсидас
lutipri	лутипри
zuqaqip	зукакип
pasquitan	паскветен
shebitku	шабатака
wovoka	вовока
enravota	енравота
siptah	саптах
maironis	майронис
bienheuré	бьеноре
macrinus	макрин
quarentinha	куарентинья
dela	дела
placentinus	плацентин
vitiges	витигес
ansegisel	анзегизель
nilmar	нилмар
shammai	шаммай
theognostus	феогност
gervadius	герват
tooji	туджи
bisinus	бизин
prasutagus	прасутаг
oenomaus	эномай
welliton	веллитон
santigold	сантиголд
austromoine	австремоний
cunipert	куниперт
audoin	аудоин
urmuz	урмуз
meinwerk	майнверк
merikare	мерикара
shitao	шитао
antinous	антиной
jien	дзиэн
anggun	анггун
cunibert	куниберт
matfrid	матфрид
nefertiti	нефертити
narimantas	наримунт
nakashidze	накашидзе
glaucetas	главкет
hammurabi	хаммурапи
alboin	альбоин
gelimer	гелимер
sponsianus	спонсиан
washakie	вашаки
alulim	алулим
squanto	сквонто
marlos	марлос
cleitarchus	клитарх
naplanum	напланум
kamose	камос
costinha	коштинья
khulan	хулан
asanga	асанга
buddhadasa	буддхадаса
kalumum	калумум
eber	евер
rihanna	рианна
huineng	хуэйнэн
donatello	донателло
phrynichus	фриних
aspasia	аспасия
bozh	бож
authari	аутари
mahalalel	малелеил
theudis	теудис
brennus	бренн
bassianus	бассиан
eadmer	эдмер
nithard	нитгард
brassaï	брассай
agui	агуй
herostratus	герострат
digão	дигао
erinna	эринна
burebista	буребиста
malewiebamani	малиевиебамани
srinagarindra	шринагариндра
zelão	зелао
userkaf	усеркаф
tyagaraja	тьягараджа
audovera	аудовера
dobrynya	добрыня
tekuder	текудер
jairzinho	жаирзиньо
aneirin	анейрин
nek	нек
ay	эйе
ryback	райбек
jakuren	дзякурэн
varāhamihira	варахамихира
zinho	зиньо
mesilim	месилим
shahbanu	шахбану
enheduanna	энхедуанна
reu	рагав
indutiomarus	индуциомар
detsl	децл
zaleucus	залевк
yajnavaraha	яджнавараха
rededya	редедя
sobekneferu	нефрусобек
albucilla	альбуцилла
hunico	унико
sitalces	ситалк
scribonia	скрибония
bardiya	бардия
evasius	эвазий
śūdraka	шудрака
tolui	толуй
wasashatta	васашатта
ermenguer	эрменгер
elano	элано
peirol	пейроль
timocharis	тимохарис
charilaus	харилай
eknath	экнатх
urukagina	уруинимгина
doryssus	дорисс
terentia	теренция
trocundus	трокунд
dromtön	дромтонпа
hanging	повешение
sariputta	шарипутра
candrakīrti	чандракирти
shakira	шакира
shaggy	шэгги
balih	балих
datis	датис
eutropius	евтропий
nabis	набис
parmenion	парменион
leeteuk	итхык
rakim	раким
evagoras	эвагор
daskalogiannis	даскалояннис
nabonidus	набонид
sunderolt	зундерольд
ashurbanipal	ашшурбанапал
oribasius	орибасий
aryabhata	ариабхата
etana	этана
ulanhu	уланьфу
olympius	олимпий
sophocles	софокл
posidonius	посидоний
sadalberga	салаберга
aistulf	айстульф
tadukhipa	тадухепа
wallia	валия
radagaisus	радагайс
bhavyaviveka	бхававивека
popé	попе
rumiñahui	руминьяви
sudharmono	судармоно
onoulphus	онульф
xanthippe	ксантиппа
lunalilo	луналило
adherbal	адгербал
teru	тэру
drahomíra	драгомира
cinioch	киниох
liédson	лиедсон
gaitana	гайтана
laches	лахет
glele	глеле
mazdak	маздакизм
canaletto	каналетто
coanacoch	коанакочцин
regalianus	регалиан
polyaenus	полиэн
zeuxis	зевксис
sosei	сосэй
tonel	тонел
ikunum	икунум
madhukar	мадукар
joselu	хоселу
weegee	уиджи
onkelos	онкелос
fernandinho	фернандиньо
radegund	радегунда
toyen	тойен
koceľ	коцел
franciabigio	франчабиджо
euric	эйрих
jentina	джентина
xenocles	ксенокл
sridevi	шридеви
nelinho	нелиньо
abhinavagupta	абхинавагупта
allectus	аллект
enkū	энку
joãozinho	жоазиньо
vieirinha	виейринья
sennacherib	синаххериб
budgie	баджи
naresuan	наресуан
ammuna	аммуна
megacles	мегакл
elulu	элили
cochise	кочис
hogzilla	хогзилла
fibonacci	фибоначчи
jaimini	джаймини
pujie	пуцзе
jugurtha	югурта
mellitus	меллит
fernandel	фернандель
hansken	ханскен
heffter	гефтер
zoilus	зоил
mongkut	монгкут
yennenga	йененга
tintoretto	тинторетто
sunniva	суннива
karigaila	каригайло
carneades	карнеад
rainivoninahitriniony	райнивунинахитриниуни
betão	бетао
terah	фарра
bourvil	бурвиль
arikhankharer	ариканкарер
tjokroaminoto	чокроаминото
hydatius	идаций
parshatatar	паршататар
mcg	макджи
alopen	алобэнь
cuilén	кулен
corippus	корипп
canachus	канах
giric	гирик
himiko	химико
kandalanu	кандалану
malchik	сочувствие
onesilus	онесил
campino	кампино
cynane	кинана
palladas	паллад
cunimund	кунимунд
malú	малу
gangotri	ганготри
pocahontas	покахонтас
butigeidis	будикид
columba	колумба
ahab	ахав
zetti	дзетти
avicii	авичи
caracalla	каракалла
phraortes	фраорт
charidemus	харидем
ekkathat	экатхат
lamachus	ламах
pleistoanax	плистоанакт
huitzilihuitl	уилицилипутль
stobaeus	стобей
hatuey	атуэй
tenmon	тэммон
decebalus	децебал
owon	овон
charmides	хармид
madhubala	мадхубала
massiel	массиель
lulinha	лулинья
anthemiolus	антемиол
angulimala	ангулимала
ospitone	госпитон
recceswinth	реккесвинт
rāhula	рахула
kshemaraja	кшемараджа
ardagast	ардагаст
kālidāsa	калидаса
pahiño	паиньо
teleclus	телекл
putyata	путята
armik	армик
erwig	эрвиг
nynetjer	нинечер
ingulf	ингульф
cottius	коттий
indulf	индульф
andradina	андрадина
suggs	саггс
laelianus	лелиан
caçapa	касапа
atilia	атилия
psammuthes	псаммут
zizinho	зизиньо
japheth	иафет
sayana	саяна
jamala	джамала
rehoboam	ровоам
niginho	нижиньо
apoño	апоньо
euphronios	евфроний
euctemon	евктемон
alalngar	аллалгар
fredegund	фредегонда
stotzas	стотца
sirusho	сирушо
caravelli	каравелли
roxelana	роксолана
eminem	эминем
tudwal	тудвал
guillemundus	гильемунд
soko	соко
mariza	мариза
dalida	далида
chararic	харарих
libanius	либаний
siamanto	сиаманто
mustis	мустис
verginia	виргиния
acusilaus	акусилай
taibuga	тайбуга
protagoras	протагор
epaminondas	эпаминонд
hoelun	оэлун
mahendravarman	махендраварман
geronimo	джеронимо
vaišvilkas	войшелк
anaxander	анаксандр
nicias	никий
sanctorius	санторио
anitta	анитта
nangklao	чессадабодиндра
vytenis	витень
subutai	субэдэй
munderic	мундерих
saichō	сайтё
gunderic	гундерих
tisias	тисий
buriana	буриана
hizaki	хидзаки
kisaki	кисаки
kruto	круто
walthari	вальтари
godeberta	годеберта
pharaildis	фараильда
topsy	топси
epimenides	эпименид
jivani	дживани
anacreon	анакреонт
raginpert	рагинперт
euhemerus	эвгемер
madhvacharya	мадхва
dausprungas	довспрунк
ibson	ибсон
vampiro	вампиро
icarus	икар
blandina	бландина
mazaeus	мазей
onesimos	онесим
cacau	какау
mamai	мамай
liliuokalani	лилиуокалани
fréhel	фреэль
arwium	арвиум
sanai	санаи
euspicius	евспикий
ahuitzotl	ауисотль
aldair	алдаир
hephaestion	гефестион
shivaji	шиваджи
hucbert	хукберт
sampiro	сампиро
taliesin	талиесин
erispoe	эриспоэ
rembrandt	рембрандт
ennin	эннин
leonnatus	леоннат
eubulides	евбулид
masaccio	мазаччо
ashoka	ашока
achaeus	ахей
maldras	мальдра
yarlagab	ярлагаб
wilopo	вилопо
sadyattes	садиатт
exekias	эксекий
enya	эния
nadar	надар
ansgar	ансгар
stasinus	стасин
maudgalyayana	маудгальяяна
polygnotos	полигнот
balto	балто
hesiod	гесиод
jamba	жамба
paíto	паиту
austol	аустоль
hsinbyushin	синбьюшин
panamarenko	панамаренко
britches	бричес
themistius	фемистий
alghu	алгу
chremonides	хремонид
flea	фли
sarlagab	сарлагаб
philopoemen	филопемен
aspelta	аспелта
ibycus	ивик
cyriades	кириад
peithon	пифон
frumar	фрумар
ildibad	ильдебад
aśvaghoṣa	ашвагхоша
vlastimir	властимир
sylvinho	силвиньо
chanakya	чанакья
akon	эйкон
ursmar	урсмар
russya	руся
merenhor	меренхор
stesichorus	стесихор
eleutherius	элефтерий
śāntarakṣita	шантаракшита
leosthenes	леосфен
crantor	крантор
dagoberto	дагоберто
hornswoggle	хорнсвоггл
ishpaka	ишпакай
nagarjuna	нагарджуна
syphax	сифакс
spitamenes	спитамен
eadwig	эдвиг
polycrates	поликрат
kaliopi	калиопи
boediono	будионо
chimalpopoca	чимальпопока
herodias	иродиада
rimush	римуш
reineldis	рейнельда
matuzalém	матузалем
romário	ромарио
semaun	семаун
seryoga	серёга
everaldo	эвералдо
comanche	команч
lekain	лёкен
locusta	локуста
acius	акий
cicinho	сисиньо
aspasius	аспасий
marozia	марозия
souphanouvong	суфанувонг
kimbra	кимбра
fininho	фининьо
onir	онир
wols	вольс
cleph	клеф
sadigjan	садыхджан
aybak	айбек
satprem	сатпрем
aedesius	эдесий
frankmusik	фрэнкмьюзик
galswintha	галесвинта
sanila	санила
polybius	полибий
jianzhen	гандзин
ciara	сиара
hyperbatas	гипербат
kūkai	кукай
lulach	лулах
glycerius	глицерий
willigis	виллигиз
imi	ими
aldhelm	альдхельм
isembart	изембарт
mahākāśyapa	махакашьяпа
dwynwen	дуйнвен
amelius	амелий
nostradamus	нострадамус
gimax	джимакс
eisai	эйсай
vampeta	вампета
sengzhao	сэнчжао
skanderbeg	скандербег
amalaric	амаларих
chram	храмн
tlacaelel	тлакаелель
khyan	хиан
rudaki	рудаки
alahis	алагис
muqali	мухали
thucydides	фукидид
nezahualcoyotl	несауалькойотль
liutpert	лиутперт
nennius	ненний
socks	сокс
rutebeuf	рютбёф
apries	априй
dobrotitsa	добротица
amanikhabale	аманихабале
oreco	ореко
tyrtaeus	тиртей
mundus	мунд
matisyahu	матисьяху
draco	дракон
yovanna	йованна
buddhaghosa	буддхагхоша
neferkauhor	неферкаухор
momus	момус
shinran	синран
shunkan	сюнкан
manishtushu	маништушу
lemmy	лемми
demasduit	демасдуит
bonosus	боноз
manvydas	монтвид
shabaka	шабака
balthus	бальтюс
gundemar	гундемар
shivini	шивини
mardonius	мардоний
amanitore	аманиторе
jasmuheen	джасмухин
nezahualpilli	несауальпилли
zózimo	зозимо
jeconiah	иехония
fulvia	фульвия
qulpa	кульпа
chandidas	чандидас
soeprapto	супрапто
kujira	кудзира
isaeus	исей
laika	лайка
taharqa	тахарка
chilaun	чилаун
paramartha	чжэньди
kekaumenos	кекавмен
amenmesse	аменмес
arnoald	арноальд
hypatia	гипатия
boroldai	бурундай
gungunum	гунгунум
omarion	омарион
maharbal	магарбал
priscillian	присциллиан
sirikit	сирикит
kuchum	кучум
henjo	хэндзё
amyrtaeus	амиртей
jarboe	джарбо
seljuk	сельджук
maroboduus	маробод
harsiotef	горсиотеф
valamir	валамир
hidulf	хидульф
aioulf	агривульф
fabão	фабан
ingund	ингунда
huáscar	уаскар
unsuri	унсури
sibawayh	сибавейхи
iamblichus	ямвлих
alferius	алферио
bardaisan	бардесан
jovian	иовиан
farinelli	фаринелли
hemiunu	хемиун
pollo	польо
psiax	псиакс
aspar	аспар
tacfarinas	такфаринат
isutoshi	исутоси
sheram	шерам
grock	грок
telipinu	телепину
prodicus	продик
averroism	аверроизм
methuselah	мафусаил
ionatana	ионатана
živinbudas	живибунд
mañjuśrīmitra	манджушримитра
kanzi	канзи
gugunava	гугунава
itzcoatl	ицкоатль
bindusara	биндусара
harthacnut	хардекнуд
careca	карека
arrian	арриан
himelin	химелин
pelops	пелоп
waltrude	вальдетруда
cytherea	цитерия
mana	мана
zanabazar	дзанабадзар
miliduch	милидух
cunobeline	кунобелин
mazaris	мазарис
erridupizir	эрридупизир
tahurwaili	тахурваили
mista	миста
caravaggio	караваджо
kitbuqa	китбука
malaria	малярия
eperatus	эперат
illtud	ильтуд
nakhshabi	нахшаби
isocrates	исократ
tatikios	татикий
viestards	виестартс
novatian	новациан
smaragdus	смарагд
periander	периандр
yashpal	яшпал
leivinha	лейвинья
barbatio	барбацион
clodoaldo	клодоалдо
melchizedek	мелхиседек
edigu	едигей
berossus	берос
anaximander	анаксимандр
shepseskaf	шепсескаф
vikramāditya	викрамадитья
tjodalv	тьодальв
pausias	павзий
posidippus	посидипп
derlei	дерлей
subandrio	субандрио
khabash	хабабаш
heremigarius	хермигар
jochi	джучи
diocletian	диоклетиан
sarbel	сарбель
myōe	мёэ
netjerkare	нечерикара
pindar	пиндар
manetho	манефон
masaniello	мазаньелло
pontormo	понтормо
shaushtatar	шауштатар
metacomet	метакомет
thrasamund	тразамунд
leotychidas	леотихид
canário	канарио
parmenides	парменид
parsbit	парсбит
thankmar	танкмар
chafurin	тяфурин
onesicritus	онесикрит
barquq	баркук
amanikhatashan	аманикаташан
maughold	могольд
silenoz	силенос
sompou	сомпху
ligalize	лигалайз
piye	пианхи
anandavardhana	анандавардхана
bebeto	бебето
anvari	анвари
serug	серух
democritus	демокрит
stenkil	стенкиль
fulcran	фулькран
visakha	вишакха
menua	менуа
bulchan	блучан
theispas	тейшеба
trentemøller	трентемёллер
thurcytel	туркетиль
pamprepius	пампрепий
cucuphas	кукуфас
capleton	каплетон
siamun	сиамон
emika	эмика
djalminha	джалминья
ghezo	гезо
ronglu	жунлу
angilbert	ангильберт
rekhmire	рехмира
winwaloe	гвеноле
musidora	мюзидора
béhanzin	беханзин
agatharchus	агафарх
aristoxenus	аристоксен
ricfried	рикфрид
copi	копи
govi	гови
brandãozinho	бранданзиньо
neferkahor	неферкахор
akihito	акихито
devota	девота
riothamus	риотам
brasidas	брасид
narses	нарсес
abran	абран
meskalamdug	мескаламдуг
laborec	лаборец
vydūnas	видунас
garou	гару
kaumualii	каумуалии
jamukha	джамуха
mazinho	мазиньо
trebellianus	требеллиан
xandão	шандан
acarius	акарий
xenophanes	ксенофан
ouida	уида
cherepanovs	черепановы
siaspiqa	сиаспика
britannicus	британник
gobryas	гобрий
katyayana	катьяяна
eurycrates	еврикрат
grafite	графите
eraric	эрарих
bucephalus	буцефал
cazuza	казуза
thrasymachus	фрасимах
chrysippus	хрисипп
zenobia	зенобия
boniak	боняк
shanakdakhete	шанакдакете
adaloald	аделоальд
lucebert	люсеберт
mzilikazi	мзиликази
khidr	хидр
fritigern	фритигерн
feyrouz	фейруз
cacamatzin	какамацин
maniche	манише
abadios	авадий
salvian	сальвиан
banksy	бэнкси
euripides	еврипид
bryher	брайхер
wittiza	витица
axayacatl	ашаякатль
tomatito	томатито
euthymides	евфимид
uldin	улдин
saturnina	сатурнина
sennedjem	сеннеджем
cuitláhuac	куитлауак
siemomysł	земомысл
engelberga	ангельберга
tukaram	тукарам
curiatius	куриации
wigstan	вигстан
wilgefortis	вильгефортис
theodectes	теодект
ziying	цзыин
mashda	машда
ariamir	ариамир
poonthanam	пунтханам
sappho	сапфо
adwaita	адвайта
kumārajīva	кумараджива
gunthamund	гунтамунд
lembitu	лембиту
noemi	ноэми
aristillus	аристилл
czimislav	цзимислав
blacatz	блакац
cleanthes	клеанф
theodahad	теодахад
witteric	виттерих
vasubandhu	васубандху
ceará	сеара
victricius	виктриций
synesius	синезий
younha	юнха
aristocreon	аристокреон
teleutias	телевтий
phocion	фокион
hazael	азаил
azarmidokht	азармедохт
herophilos	герофил
momchil	момчил
adunis	адонис
padmasambhava	падмасамбхава
wihomarc	виомарк
hamacarus	хамакар
cercamon	серкамон
arletty	арлетти
alciphron	алкифрон
schanz	шанц
deiotarus	дейотар
naldo	налдо
zotto	зотто
turgesius	тургейс
anugama	анугама
lacedaimonius	лакедемоний
momik	момик
vedast	ведаст
ruffian	резвая
bakenranef	бокхорис
nabonassar	набонасар
vetranio	ветранион
oroles	орол
wiborada	виборада
abbán	аббан
chingünjav	чингунжав
diponegoro	дипонегоро
deioces	дейок
rikishi	рикиши
hachiun	хачиун
boudica	боудикка
manucho	манушу
theano	феано
liuvigild	леовигильд
manuchehri	манучехри
maimonides	маймонид
surdas	сурдас
amalasuntha	амаласунта
chintila	хинтила
mindarus	миндар
ardaric	ардарих
cædmon	кэдмон
gudula	гудула
hecatomnus	гекатомн
arash	араш
epicurus	эпикур
speusippus	спевсипп
demaratus	демарат
aurangzeb	аурангзеб
yesühei	есугей
nonnosus	ноннос
agobard	агобард
uurad	вурад
novalis	новалис
mausolus	мавсол
genshin	гэнсин
