Preposition,Sense,Role,Role relabeling,Relabeling Comments,# Train examples,# Test examples,Definition,Example,Other prepositions,Comments,Semantic Role,Attachment properties, Complement Properties,Framenet (Frame:FrameElement)
above,5(2a),,Other,,0,0,higher in grade or rank than:,at a level above the common people.; ,"over,on top of,",identical to over 5(2a) ,ThingOutranked,copula,"noun, often an agent or person.",
above,6(2b),,Other,,0,0,considered of higher status or worth than; too good for:,she married above her.; ,,"This is a sense not shared by ""over"" ",InferiorObject,copula,often gerund; otherwise personal or reflexive pronoun.,
above,7(2c),,Other,,0,3,in preference to:,the firm cynically chose profit above car safety.; ,"instead of,in place of,over,",identical to over 7(2c) ,ThingNotPreferred,the preferred of two things,the rejected of two things,Experiencer_subj:Degree; Judgment:Degree; 
above,8(2d),,Other,,5,1,at a higher volume or pitch than:,he seldom spoke above a whisper; the doorbell went unheard above the din.; ,over,Identical to over 9(2e),DrownedSound,nouns and verbs denoting sound or aural perception,the quieter of two noises or sounds,Perception_experience:Ground; 
above,9(3),,Other,,8,0,"higher than (a specified amount, rate, or norm):",the food was well above average; above sea level.; ,over,"not really different from over 10(3), even though that sense doesn't mention idea of norms.",Norm,an entity for which norms exist; verbs of location on a scale.,an established norm,Cause_motion:Goal; Cause_temperature_change:Temperature_goal; Change_position_on_a_scale:Value_2; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
across,1(1),,Location,,307,145,"from one side to the other of (a place, area, etc.):",I ran across the street; travelling across Europe; he had swum across.; ,through,See note in treatment.,PlaceTraversed,verbs of motion,a place; physical space that can be crossed,Body_mark:Attachment; Body_movement:Path; Carrying:Path; Cause_fluidic_motion:Goal; Cause_harm:Body_part; Cause_motion:Path; Change_posture:Path; Cotheme:Path; Departing:Path; Dispersal:Goal_area; Escaping:Path; Fluidic_motion:Goal; Fluidic_motion:Path; Giving:Place; Light_movement:Path; Location_of_light:Ground; Mass_motion:Path; Motion:Path; Motion_noise:Path; Operate_vehicle:Path; Path_shape:Area; Path_shape:Path; Perception_active:Direction; Perception_active:Ground; Perception_experience:Body_part; Perception_experience:Direction; Ride_Vehicle:Path; Self_motion:Area; Self_motion:Goal; Self_motion:Path; Travel:Area; Travel:Path; 
across,1(1)-1,,Temporal,,0,1,used to indicate a period of time begun while some activity continues,,"through,throughout,",See treatment.,PeriodTraversed,verbs of duration,nouns denoting a period of time,Process_continue:Duration; 
across,2(2),,Location,,12,5,expressing position or orientation:,"they lived across the street from one another; the bridge across the river; he looked across at me; halfway across, Jenny jumped.; ",opposite,"In many cases this sense is distinguishable by the presence of ""from"", either directly after ""across"" or in another PP following the ""across"" PP.",PositionRelation,nouns denoting physical objects; verbs of location,a place; identifiable point in space,Being_attached:Goal; Cause_motion:Goal; Change_posture:Goal; Placing:Goal; Posture:Location; Residence:Location; Roadways:Path; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
after,1(1),,Temporal,,37,23,in the time following (an event or another period of time):,shortly after Christmas; after a while he returned; he'd gone out with his secretary for an after-work drink.; ,following,"when complement is an event, it is often implied that it is a cause: ""he looked crestfallen after his loss.""",TimePeriod,nouns denoting events or points in time; verbs,an event; a period of time,Amalgamation:Time; Arrest:Time; Arriving:Time; Avoiding:Time; Becoming_aware:Time; Behind_the_scenes:Time; Cause_change_of_phase:Time; Cause_change_of_scalar_position:Time; Cause_harm:Time; Cause_temperature_change:Time; Change_of_consistency:Time; Change_posture:Time; Contacting:Time; Cooking_creation:Time; Criminal_investigation:Incident; Cure:Time; Departing:Time; Emitting:Time; Escaping:Time; Evading:Time; Event:Time; Excreting:Frequency; Firing:Time; Forming_relationships:Time; Getting:Manner; Killing:Killer; Memory:Time; Motion:Time; Motion_directional:Time; Process_continue:Duration; Process_end:Time; Process_stop:Time; Processing_materials:Time; Quitting:Time; Reshaping:Time; Rotting:Time; Self_motion:Time; Sleep:Time; Subject_stimulus:Circumstances; Surpassing:Time; Travel:Time; 
after,1(1)-1,,Cause,,12,7,following in time and resulting from,,"because of,on account of,from,",See treatment.,Cause,a resultant following event described in the comp.,an event causing the POA,Appearance:Inference; Biological_urge:Time; Emotion_directed:Stimulus; Fluidic_motion:Time; Predicament:Time; Quitting:Reason; Waking_up:Time; 
after,10(5a),,Other,,0,0,in imitation of:,a drawing after Millet's The Reapers.; ,,<MISSING>,TargetOfImitation,object representing an imitation; work of art,thing serving as a model for imitation,
after,2(1a),,Temporal,,0,0,in phrases indicating something happening continuously or repeatedly:,day after day we kept studying.; ,,"This sense is specific to the formula ""day after day,"" etc.",PeriodRepeated,same as comp,word denoting a period of time,
after,3(1b),,Temporal,,0,0,past (used in specifying a time):,I strolled in about ten minutes after two.; ,past,<MISSING>,ClockHour,"numbers indicating minutes; ""quarter""","numbers 1 to 12 (representing hours); noon, miday, or midnight",
after,4(1c),,Beneficiary,This is labeled as a beneficiary because of the affinity with 'for',0,0,during the time following the departure or action of:,she cooks for him and cleans up after him.; ,for,<MISSING>,Departed,action verbs,a person or abstract agent,
after,5(2),,Direction,This is a direction because the object exists only because of the verb,32,10,behind:,"she went out, shutting the door after her.; ",behind,affinity with behind core senses 1 and 2.,Front,nouns denoting objects in space; verbs of motion or location,an object located in space,Motion_noise:Path; Self_motion:Cotheme; Self_motion:Path; 
after,6(2a),,Direction,This is not a Location or direction because there is not necessarily a spatial context here.,4,5,(with reference to looking or speaking) in the direction of someone who is moving further away:,she stared after him.; ,"to,toward,",This is somewhat uncertainly defined and not found in other dictys.,TargetOfAction,verbs of speech and vision,"a person, other being, or group of these",Communication_manner:Addressee; Making_faces:Path_of_gaze; Perception_active:Direction; Questioning:Topic; 
after,7(3),,ObjectOfVerb,"Once again, there is much controversy here! Why not direction? Because direction should not include a figurative meaning.",15,4,in pursuit or quest of:,chasing after something you can't have.; ,,<MISSING>,TargetOfPursuit,verbs of pursuit; nouns denoting agents,NP denoting object of pursuit,Cause_motion:Path; Cotheme:Cotheme; Desiring:Event; Desiring:Focal_participant; Experiencer_subj:Content; 
after,8(4),,Other,,0,0,next to and following in order or importance:,in their order of priorities health comes after housing.; ,next to,<MISSING>,EntryPreceding,a later item in same set,an earlier item on a list or set of priorities,
after,9(5),,Other,,3,4,in allusion to (someone or something with the same or a related name):,"they named her Pauline, after Barbara's mother.; ",for,"""for"" is used with the same meaning in US English; ODE doesn't cover it.",TargetOfAllusion,verbs of naming,person or thing serving as inspiration for a name,Name_conferral:Motivation; Name_conferral:Name_source; Speak_on_topic:Manner; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
against,1(1),,Opponent/Contrast,,72,41,in opposition to:,the fight against crime; he decided against immediate publication; swimming against the tide.; ,with,<MISSING>,Opponent,"verbs (to which ""against"" introduces idea of opposition); nouns denoting conflict",a person or thing (often abstract) opposed,Emotion_directed:Stimulus; Reasoning:Content; Evidence:Proposition; Hostile_encounter:Side_2; Statement:Topic; Collaboration:Undertaking; Statement:Message; Judgment_communication:Evaluee; Coming_to_be:Entity; Emotion_active:Topic; Talking_into:Content; Change_of_leadership:Old_order; Change_of_leadership:Old_leader; Suasion:Content; Piracy:Vehicle; Killing:Victim; Experiencer_subj:Content; Revenge:Injury; Judgment:Evaluee; Awareness:Topic; Text:Topic; Attempt_suasion:Content; 
against,10(4),,PhysicalSupport,,84,40,"in or into physical contact with (something), so as to be supported by or collide with it:",she stood with her back against the door; frustration made him bang his head against the wall.; ,,<MISSING>,Backstop,sth in contact with the Comp (sometimes via collision),support or stop for a sth contacting or colliding,Body_movement:Goal; Cause_impact:Impactee; Impact:Impactee; Change_posture:Goal; Posture:Location; Reshaping:Resistant_surface; Cause_motion:Goal; Placing:Goal; Manipulation:Locus; Cause_to_fragment:Resistant_surface; Cause_fluidic_motion:Goal; 
against,2(1a),,Opponent/Contrast,,17,4,with reference to legal action:,the first victim gave evidence against him.; ,,<MISSING>,Antagonist,nouns and verbs characterizing legal conflict,disfavored side in a legal dispute,Arson:Perpetrator; Notification_of_charges:Accused; Verdict:Defendant; Verdict:Finding; 
against,3(1b),,Opponent/Contrast,,11,3,with reference to a sporting contest:,the championship match against Somerset.; ,with,<MISSING>,Contestant,nouns and verbs denoting contests,a contestant in sports or other competition,Finish_competition:Opponent; 
against,4(2),,Other,,5,0,in anticipation of and preparation for (a problem or difficulty):,he gritted his teeth against the pain; makeshift barricades against tank attacks.; ,,<MISSING>,FutureEvent,nouns and verbs denoting preparation or anticipation,anticipated adverse event,
against,5(2a),,Other,This doesn't happen at all in train/test. So it is hard to justify a different label,0,0,(in betting) in anticipation of the failure of:,the odds were 5-1 against England.; ,,<MISSING>,Nonfavorite,the word 'odds'; nouns and verbs of wagering,disfavored entity in a wager,
against,6(2b),,Opponent/Contrast,,6,4,in resistance to; as protection from:,he turned up his collar against the wind.; ,,"Differs from core sense only in noting current, as opposed to future resistance.",OpposingForce,noun or verb denoting a bulwark,sth actively resisted,Cure:Affliction; Revenge:Offender; 
against,7(2c),,Other,This doesn't happen at all in train/test. So it is hard to justify a different label,0,0,"in relation to (an amount of money owed, due, or lent) so as to reduce, cancel, or secure it:",money was advanced against the value of the property.; ,,<MISSING>,Collateral,amount of money or other denotationof value,collateral or security in a transaction,
against,8(3),,Other,This doesn't happen at all in train/test. So it is hard to justify a different label,0,0,in conceptual contrast to:,the benefits must be weighed against the costs.; ,in opposition to,<MISSING>,Downside,verbs of comparing; nouns denoting upside,downside; the con in a pro/con situation,
against,9(3a),,Other,This doesn't happen at all in train/test. So it is hard to justify a different label,0,0,in visual contrast to:,he was silhouetted against the light of the stair window.; ,,<MISSING>,Backdrop,foregrounded feature,visually distinctive background,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
along,1(1),,Direction,,347,165,moving in a constant direction on (a more or less horizontal surface):,soon we were driving along a narrow road; he saw Gray run along the top of the wall; we continued to plod along.; ,"up,down,alongside,",<MISSING>,Path,verbs of movement; nouns of location,a pathway (mainly horizontal),Body_movement:Path; Carrying:Path; Cause_motion:Path; Cotheme:Path; Departing:Path; Dispersal:Goal_area; Fluidic_motion:Path; Friction:Static_object; Friction:Theme; Mass_motion:Area; Motion:Path; Motion_noise:Path; Operate_vehicle:Path; Path_shape:Path; Perception_active:Direction; Ride_Vehicle:Path; Self_motion:Area; Self_motion:Path; Sending:Path; Sound_movement:Path; Sounds:Ground; Travel:Area; Travel:Path; 
along,2(1a),,Other,,0,0,used to refer to the passage of time or the making of progress:,you'll pick up some valuable tips along the way; they asked how the construction was coming along.; ,through,<MISSING>,PathOfProgress,verbs,"""the way""; ""the road""; ""the line""",
along,3(2),,Location,,15,8,extending in a more or less horizontal line on:,cars were parked along the grass verge; the path along the cliff.; ,up and down,<MISSING>,LinearArrangement,nouns denoting physical objects; verbs of location,physical space with linear dimension,Accoutrements:Body_location; Amalgamation:Place; Biological_area:Relative_location; Body_movement:Goal; Hostile_encounter:Location; Ingestion:Place; Natural_features:Relative_location; Observable_bodyparts:Attachment; Perception_body:Body_part; Perception_experience:Body_part; Placing:Goal; Reshaping:Place; Residence:Location; Roadways:Path; Social_event:Place; 
along,4(3),,Manner,,2,0,in accordance with,,"in accordance with,with reference to,",new sense; see treatment.,ReferenceScale,verbs denoting judgments,"often ""lines"" with an attributive adj.",Encoding:Manner; Separation:Criterion; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
among,1(1),,Location,,41,15,situated more or less centrally in relation to (several other things):,flowers hidden among the roots of the trees; you're among friends.; ,"between,amidst,",Essentially identical to between 1(1) for our purposes.,SpaceBisected,nouns and verbs of motion and location,"one or more physical entities; often joined by ""and""",Cause_motion:Area; Cause_motion:Goal; Cotheme:Area; Departing:Goal; Eclipse:Obstruction; Escaping:Goal; Motion_noise:Area; Path_shape:Area; Path_shape:Path; Perception_active:Direction; Placing:Goal; Posture:Location; Self_motion:Area; 
among,2(2),,PartWhole,,24,11,being a member or members of (a larger set):,a British woman was among the 54 victims of the disaster; snakes are among the animals most feared by man.; ,"in,of,","For this sense and next, PPamong occurs 1st in sentence.",GroupIdentifier,"copula; verbs, adjs. of discrimination",plural noun denoting a group,Becoming_aware:Ground; Change_position_on_a_scale:Group; Custom:Society; Desirability:Comparison_set; Differentiation:Phenomena; Discussion:Topic; Evaluative_comparison:Comparison_set; Expertise:Protagonist; First_rank:Contrast_set; Health_response:Protagonist; Inclination:Entity; Perception_active:Ground; Perception_experience:Ground; Scrutiny:Ground; Seeking:Ground; Similarity:Entities; Statement:Speaker; Subject_stimulus:Experiencer; Verdict:Defendant; 
among,3(3),,Co-Particiants,,35,23,occurring in or shared by (some members of a group or community):,a drop in tooth decay among children; members of the government bickered among themselves.; ,in,"Some affinity with in 7(5), FramingElement.",Participators,copula; nouns and verbs denoting activities,plural noun denoting a group; plural reflexive pronouns,Awareness:Cognizer; Categorization:Category; Change_of_leadership:Selector; Chatting:Interlocutors; Collaboration:Partners; Coming_to_be:Entity; Coming_to_believe:Cognizer; Departing:Theme; Desiring:Experiencer; Discussion:Interlocutors; Emotion_directed:Experiencer; Experiencer_subj:Experiencer; Forming_relationships:Partners; Hostile_encounter:Sides; Judgment:Cognizer; Judgment_communication:Communicator; Possession:Owner; Quarreling:Arguers; Residence:Co_resident; Self_motion:Self_mover; 
among,4(4),,Co-Particiants,,0,1,"indicating a division, choice, or differentiation involving three or more participants:",the old king called the three princesses to divide his kingdom among them; the State Council would elect a temporary president from among its members.; ,between,Interchangeable with between 4(4) except that technically 3 or more must be involved.,Coparticipants,"nouns and verbs denoting division, choice, differentiation",plural noun denoting a group; plural reflexive pronouns,Judgment:Evaluee; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
around,1(1),,Location,,51,24,on every side of:,the palazzo is built around a courtyard; the hills around the city.; ,"round,about,","This also inherits round 7(3b) TargetOfBlow, since ODE hasn't bothered defining it for ""around.""",ThingSurrounded,physical entity (often pl) capable of surrounding or appearing on all sides of sth,physical entity located in space,Abundance:Location; Accoutrements:Body_location; Biological_area:Relative_location; Birth:Place; Body_mark:Attachment; Cause_harm:Body_part; Change_of_consistency:Place; Change_position_on_a_scale:Path; Fluidic_motion:Area; Mass_motion:Area; Observable_bodyparts:Attachment; Path_shape:Area; Perception_experience:Ground; Posture:Location; Ride_Vehicle:Path; 
around,2(1a),,Topic,,3,0,(of something abstract) having (the thing mentioned) as a focal point:,our entire culture is built around those loyalties.; ,"round,upon,",<MISSING>,AbstractionSurrounded,verbs denoting foundational relationship; often 'build' or 'base',"an abstraction; words like matter, subject, issue, etc.",Discussion:Topic; Hostile_encounter:Issue; 
around,3(2),,Location,,165,70,in or to many places throughout (a community or locality):,cycling around the village; a number of large depots around the country.; ,"about,round,throughout,",<MISSING>,PlaceSaturated,physical entities; verbs of location and movement,a physical location,Body_movement:Area; Body_movement:Path; Cause_fluidic_motion:Goal; Dispersal:Goal_area; Fluidic_motion:Goal; Fluidic_motion:Path; Hostile_encounter:Location; Light_movement:Goal; Motion_noise:Area; Motion_noise:Path; Moving_in_place:Place; Operate_vehicle:Area; Perception_active:Direction; Perception_active:Ground; Residence:Location; Ride_Vehicle:Area; Self_motion:Area; Self_motion:Place; Sound_movement:Place; Travel:Area; 
around,4(3),,Location,,43,23,following an approximately circular route:,he walked around the airfield; it can drill around corners.; ,round,<MISSING>,BasisOfRoute,physical entities; verbs of movement,physical entity capable of being encircled,Cause_impact:Impactee; Cause_to_move_in_place:Fixed_location; Cotheme:Area; Motion:Path; Natural_features:Relative_location; Operate_vehicle:Path; Roadways:Area; Roadways:Path; Travel:Path; 
around,4(3)-1,,Location,,31,0,on the other side of (a corner or obstacle),,round,Includes some figurative use: skate/skirt around sth.,ObstacleSurpassed,objects in space; verbs of movement and placement,"an obstruction; the word ""corner""",Cause_motion:Path; Change_posture:Path; Cotheme:Path; Departing:Path; Mass_motion:Path; Path_shape:Path; Sending:Path; 
around,5(4),,Location,,41,23,so as to encircle or embrace (someone or something):,he put his arm around her.; ,"round,about,",This could probably be a subsense of 1(1) which deals with existing encirclement as opposed to purposeful encirclement or encirclement resulting from movement.,ThingEncircled,objects that can encircle; verbs of movement or placement,physical entity capable of being encircled,Attaching:Goal; Body_movement:Goal; Cause_motion:Goal; Closure:Enclosed_region; Clothing:Body_location; Clothing:Wearer; Connectors:Fixed_location; Hair_configuration:Location; Manipulation:Entity; Manipulation:Locus; Moving_in_place:Fixed_location; Perception_experience:Body_part; Placing:Goal; Rope_manipulation:Location; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
as,1(1),,Attribute,,173,84,used to refer to the function or character that someone or something has:,it came as a shock; she got a job as a cook.; ,"like,in the nature of,in the capacity of,","Includes subjuncts such as ""as a matter of fact.""",FunctionFulfilled,"nouns and verbs of comparison, categorization, representation",nouns describing functions and professions; nouns denoting states.,Appearance:Characterization; Awareness:Content; Becoming_aware:Phenomenon; Being_employed:Position; Categorization:Category; Change_of_leadership:Role; Communicate_categorization:Category; Desiring:Event; Employing:Position; Encoding:Manner; Evaluative_comparison:Attribute; Expectation:Evidence; Experiencer_subj:Parameter; Experiencer_subj:Reason; Hiring:Position; Hiring:Task; Invention:Purpose; Judgment:Reason; Judgment:Role; Judgment_communication:Reason; Judgment_communication:Role; Judgment_direct_address:Reason; Leadership:Role; Perception_experience:Depictive; Performers_and_roles:Role; Quitting:Position; Rite:New_Status; Statement:Manner; Sufficiency:Standard; Test_the_test:Category; 
as,2(2),,Other,"Doesn't seem to fit anywhere, too sparse to create a new label",0,0,during the time of being (the thing specified):,he had often been ill as a child.; ,(when),Narrowly defined in ODE and not found in FrameNet; see treatment.,RoleInTime,(often characterizes entire clause),"a stage of life, usually preceded by indefinite article",
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
at,1(1),Location,Location,Unfortunately destinations are not split from locations!,289,156,expressing location or arrival in a particular place or position:,they live at Conway House; they stopped at a small trattoria.; ,"to,in,","Shares some qualities with 1(1) of ""to,"" MotionGoal. Would it be better to split the destinations from the locations (thus separating the idea of motion towards)? This also includes some fig use (""arrive at a conclusion"").",Locus/Destination,verbs and nouns of motion and location,a destination; a location in space (sometimes fig.),Arrest:Place; Arriving:Goal; Arriving:Path; Arson:Place; Avoiding:Place; Becoming_aware:Ground; Behind_the_scenes:Place; Being_attached:Goal; Being_attached:Handle; Being_employed:Employer; Being_employed:Place_of_employment; Being_employed:Position; Biological_area:Relative_location; Body_movement:Area; Body_movement:Goal; Body_movement:Sub-region; Businesses:Place; Cause_confinement:Place; Change_posture:Goal; Change_posture:Location; Collaboration:Place; Commerce_buy:Seller; Commerce_sell:Place; Congregating:Place; Connectors:Fixed_location; Contacting:Address; Contacting:Addressee; Contacting:Place; Custom:Place; Desirability:Circumstances; Detaining:Holding_Location; Detaining:Place; Dimension:Location; Emitting:Area; Emotion_heat:Location; Employing:Place; Event:Place; Expensiveness:Origin; Finish_competition:Competition; Finish_competition:Opponent; Finish_competition:Place; Hair_configuration:Location; Hiring:Place; Impact:Place; Ingest_substance:Place; Ingestion:Place; Kidnapping:Place; Leadership:Jurisdiction; Light_movement:Goal; Location_of_light:Ground; Manufacturing:Factory; Motion:Area; Motion_directional:Area; Motion_directional:Goal; Natural_features:Relative_location; Perception_body:Body_part; Piracy:Place; Placing:Depictive; Placing:Goal; Placing:Manner; Placing:Place; Placing:Source; Posture:Location; Prison:Location; Process_end:Place; Process_start:Place; Residence:Location; Rite:Place; Roadways:Area; Robbery:Place; Sleep:Place; Smuggling:Place; Social_event:Place; Speak_on_topic:Place; Statement:Place; Topic:Text; Verdict:Place; 
at,2(2),Temporal,Temporal,,31,6,expressing the time when an event takes place:,the children go to bed at nine o'clock; his death came at a time when the movement was split.; ,in,<MISSING>,PointInTime,any word denoting an event or condition,clock time or other time designation,Avoiding:Time; Behind_the_scenes:Time; Cause_to_move_in_place:Time; Cause_to_wake:Time; Contacting:Time; Death:Time; Event:Time; Fluidic_motion:Time; Impact:Time; Manufacturing:Time; Placing:Time; Process_start:Time; Rite:Time; Social_event:Time; Waking_up:Time; 
at,3(2a),Temporal,Temporal,,2,4,(followed by a noun without a determiner) denoting a particular period of time:,the sea is cooler at night.; ,"in,between,during,",FrameNet instances of this subsense are not separately tagged from main sense.,TimePeriod,any word denoting an event or condition,NPs denoting periods of time; no article; relatively fixed set (at night/dawn/daybreak etc.),Becoming_aware:Time; Sleep:Time; Subject_stimulus:Circumstances; Travel:Time; 
at,4(2b),ProfessionalAspect,ProfessionalAspect,,0,0,(followed by a noun without a determiner) denoting the time spent by someone attending an educational institution or workplace:,it was at university that he first began to perform.; ,in,"This seems like a faux sense, and in any case is mainly Brit; US more often uses ""in"" for the education side of it (in college, in school).",EngagedPeriod,any word denoting an event or condition,NPs denoting educational and work institutions,
at,5(3),Numeric/Level,Numeric/Level,,33,11,denoting a particular point or level on a scale:,"prices start at £18,500; driving at 50 mph.; ","around,in,","This sense is to some degree a figurative extension of location; Quirk doesn't seem to treat it. Includes prices (""good value at $25.00), even when no scale is suggested.",Level,verbs and nouns denoting ranges; NPs that are genus to the comp.; adjs of value,"NPs representing a point on a gradient; amounts; ""a rate of""",Being_employed:Rank; Cause_to_move_in_place:Periodicity; Commerce_buy:Money; Commerce_buy:Rate; Commerce_collect:Rate; Commerce_sell:Money; Commerce_sell:Rate; Communication_manner:Manner; Education_teaching:Level; Emitting:Speed; Expansion:Rate; Expensiveness:Asset; Fluidic_motion:Speed; Moving_in_place:Periodicity; Travel:Speed; 
at,6(3a),Numeric/Level,Numeric/Level,,1,0,referring to someone's age:,at fourteen he began to work as a postman.; ,,<MISSING>,Age,any word denoting an event or condition,"whole numbers, in digits or spelled out",People:Age; 
at,7(4),EndCondition,Attribute,This is not EndCondition. Attribute is the correct label ,1,1,expressing a particular state or condition:,his ready smile put her at ease; they were at a disadvantage.; ,in,"Same as 5(4) of ""in,"" Condition. Many uses are purely idiomatic. Quirk omits ""at"" from the list of preps discussed at 9.32, but it is clearly part of this group.",Condition,copula; verbs denoting change,NPs completing idioms denoting condition,Commerce_sell:Manner; People:Descriptor; 
at,8(4a),Activity,Activity,,22,20,expressing a relationship between an individual and a skill:,boxing was the only sport I was any good at; she was getting much better at hiding her reactions.; ,"in,for,","This could as easily be a core sense and it is probably not helpful to see it as a species of ""condition.""",Skill,verbs and adjs denoting judgment of ability,a skill or ability; activity requiring skill (sometimes introduced by gerund),Expertise:Skill; Mental_property:Practice; Usefulness:Purpose; 
